time,x,Impuned Y Value,Pair,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route
2018-09-09T18:05:14.500Z,83.55,-7.74,"(83.55,-7.74)",5.86,0.68,0.59,245.75,265.11,None,2550235,Roosevelt Nix,45,FB,81,away,2018090901,1516,left,FLAT
2018-09-09T18:05:15.500Z,77.26,-7.76,"(77.26,-7.76)",6.52,1.02,0.66,254.26,275.49,None,2550235,Roosevelt Nix,45,FB,91,away,2018090901,1516,left,FLAT
2018-09-09T18:05:16.500Z,70.46,-7.45,"(70.46,-7.45)",6.73,1.4,0.68,261.3,268.23,None,2550235,Roosevelt Nix,45,FB,101,away,2018090901,1516,left,FLAT
2018-09-09T18:05:17.500Z,64.27,-6.81,"(64.27,-6.81)",5.51,1.95,0.56,279.15,281.42,None,2550235,Roosevelt Nix,45,FB,111,away,2018090901,1516,left,FLAT
2018-09-09T18:05:18.500Z,58.98,-6.43,"(58.98,-6.43)",5.13,1,0.53,18.95,269.27,None,2550235,Roosevelt Nix,45,FB,121,away,2018090901,1516,left,FLAT
2018-09-09T18:05:06.500Z,100.25,5.39,"(100.25,5.39)",0.79,0.99,0.08,326.56,346.39,None,2550521,Xavier Grimble,85,TE,1,away,2018090901,1516,left,GO
2018-09-09T18:05:07.500Z,100.38,5.54,"(100.38,5.54)",0.02,0.74,0.03,142.63,298.62,ball_snap,2550521,Xavier Grimble,85,TE,11,away,2018090901,1516,left,GO
2018-09-09T18:05:08.500Z,99.54,6.31,"(99.54,6.31)",2.31,1.57,0.26,65.67,313.56,None,2550521,Xavier Grimble,85,TE,21,away,2018090901,1516,left,GO
2018-09-09T18:05:09.500Z,95.72,8.64,"(95.72,8.64)",5.56,0.28,0.55,30.93,301.14,None,2550521,Xavier Grimble,85,TE,31,away,2018090901,1516,left,GO
2018-09-09T18:05:10.500Z,90.11,10.63,"(90.11,10.63)",6.42,2.39,0.66,212.2,277.22,None,2550521,Xavier Grimble,85,TE,41,away,2018090901,1516,left,GO
2018-09-09T18:05:11.500Z,83.81,12.75,"(83.81,12.75)",6.76,3.23,0.68,250.21,305.75,None,2550521,Xavier Grimble,85,TE,51,away,2018090901,1516,left,GO
2018-09-09T18:05:12.500Z,79.04,17.65,"(79.04,17.65)",6.34,2.39,0.64,289.95,316.76,None,2550521,Xavier Grimble,85,TE,61,away,2018090901,1516,left,GO
2018-09-09T18:05:13.500Z,74.19,21.12,"(74.19,21.12)",5.76,2.99,0.6,246.39,291.23,None,2550521,Xavier Grimble,85,TE,71,away,2018090901,1516,left,GO
2018-09-09T18:05:14.500Z,68.21,20.94,"(68.21,20.94)",6.7,3.58,0.66,180.64,248.26,None,2550521,Xavier Grimble,85,TE,81,away,2018090901,1516,left,GO
2018-09-09T18:05:15.500Z,62.11,17.34,"(62.11,17.34)",7.38,0.54,0.74,262.77,236.72,None,2550521,Xavier Grimble,85,TE,91,away,2018090901,1516,left,GO
2018-09-09T18:05:16.500Z,56.02,13.16,"(56.02,13.16)",6.92,2.42,0.7,263.21,230.68,None,2550521,Xavier Grimble,85,TE,101,away,2018090901,1516,left,GO
2018-09-09T18:05:17.500Z,52.07,9.1,"(52.07,9.1)",4.67,1.83,0.48,324.92,219.69,None,2550521,Xavier Grimble,85,TE,111,away,2018090901,1516,left,GO
2018-09-09T18:05:18.500Z,48.75,5.84,"(48.75,5.84)",4.72,1.26,0.47,142.54,233.51,None,2550521,Xavier Grimble,85,TE,121,away,2018090901,1516,left,GO
