time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route
2018-09-09T18:05:09.099Z,96.09,26.89,1.4,2.02,0.13,26.58,69.65,None,2555166,Joe Schobert,53,MLB,27,home,2018090901,1516,left,
2018-09-09T18:05:09.099Z,92.03,21.26,0.81,0.58,0.09,86.45,79.13,None,2557980,Jabrill Peppers,22,FS,27,home,2018090901,1516,left,
2018-09-09T18:05:09.099Z,102.13,24.01,2.97,1.2,0.29,271.31,191.99,None,2550235,Roosevelt Nix,45,FB,27,away,2018090901,1516,left,FLAT
2018-09-09T18:05:09.099Z,79.25,30.24,0.35,0.95,0.04,70.32,281.28,None,2552389,Damarious Randall,23,CB,27,home,2018090901,1516,left,
2018-09-09T18:05:09.099Z,88.22,39.99,3.89,1.57,0.39,229.47,261.98,None,2560916,Denzel Ward,21,CB,27,home,2018090901,1516,left,
2018-09-09T18:05:09.099Z,103.77,27.11,3.15,2.57,0.34,,,None,,Football,,,27,football,2018090901,1516,left,
2018-09-09T18:05:09.200Z,92.24,37.84,7.3,1.03,0.74,271.68,252.38,None,2508061,Antonio Brown,84,WR,28,away,2018090901,1516,left,POST
2018-09-09T18:05:09.200Z,97.12,34.31,5.22,1.98,0.51,61.71,300.19,None,2550521,Xavier Grimble,85,TE,28,away,2018090901,1516,left,GO
2018-09-09T18:05:09.200Z,99.9,23.45,0.71,0.96,0.04,293.36,80.12,None,2552633,Jesse James,81,TE,28,away,2018090901,1516,left,
2018-09-09T18:05:09.200Z,98.3,20.73,0.43,2.04,0.06,340.46,120.92,None,2555540,Derrick Kindred,26,SS,28,home,2018090901,1516,left,
2018-09-09T18:05:09.200Z,104.01,28.04,2.39,0.06,0.24,324.45,304.23,None,2557978,James Conner,30,RB,28,away,2018090901,1516,left,OUT
2018-09-09T18:05:09.200Z,103.39,27.03,3.83,0.72,0.38,36.75,89.23,None,2506109,Ben Roethlisberger,7,QB,28,away,2018090901,1516,left,
2018-09-09T18:05:09.200Z,94.66,33.2,0.65,0.33,0.65,275.46,356.86,None,2539311,Jamie Collins,51,OLB,28,home,2018090901,1516,left,
2018-09-09T18:05:09.200Z,95.19,23.68,0.78,3.8,0.06,281.37,62.59,None,2543720,Christian Kirksey,58,OLB,28,home,2018090901,1516,left,
2018-09-09T18:05:09.200Z,96.23,26.95,1.62,2,0.15,343.23,60.64,None,2555166,Joe Schobert,53,MLB,28,home,2018090901,1516,left,
2018-09-09T18:05:09.200Z,92.11,21.27,0.79,0.52,0.08,85.21,82.83,None,2557980,Jabrill Peppers,22,FS,28,home,2018090901,1516,left,
2018-09-09T18:05:09.200Z,102.09,23.74,2.76,1.57,0.27,260.91,189.32,None,2550235,Roosevelt Nix,45,FB,28,away,2018090901,1516,left,FLAT
2018-09-09T18:05:09.200Z,79.21,30.25,0.44,0.97,0.04,69.25,283.67,None,2552389,Damarious Randall,23,CB,28,home,2018090901,1516,left,
2018-09-09T18:05:09.200Z,87.81,39.94,4.15,1.44,0.41,231.59,261.41,None,2560916,Denzel Ward,21,CB,28,home,2018090901,1516,left,
2018-09-09T18:05:09.200Z,104.05,27.14,2.86,2.72,0.28,,,None,,Football,,,28,football,2018090901,1516,left,
2018-09-09T18:05:09.299Z,91.51,37.62,7.54,0.66,0.77,233.01,252.68,None,2508061,Antonio Brown,84,WR,29,away,2018090901,1516,left,POST
2018-09-09T18:05:09.299Z,96.66,34.57,5.38,1.31,0.53,51.83,299.49,None,2550521,Xavier Grimble,85,TE,29,away,2018090901,1516,left,GO
2018-09-09T18:05:09.299Z,99.97,23.45,0.67,0.86,0.07,285.11,87.16,None,2552633,Jesse James,81,TE,29,away,2018090901,1516,left,
2018-09-09T18:05:09.299Z,98.37,20.64,0.74,1.82,0.11,351.43,133,None,2555540,Derrick Kindred,26,SS,29,home,2018090901,1516,left,
2018-09-09T18:05:09.299Z,103.82,28.17,2.37,0.27,0.24,326.15,304.85,None,2557978,James Conner,30,RB,29,away,2018090901,1516,left,OUT
2018-09-09T18:05:09.299Z,103.78,27.04,3.95,0.49,0.4,37.52,88.32,None,2506109,Ben Roethlisberger,7,QB,29,away,2018090901,1516,left,
2018-09-09T18:05:09.299Z,94.54,33.53,0.77,0.16,0.35,269.86,352.71,None,2539311,Jamie Collins,51,OLB,29,home,2018090901,1516,left,
2018-09-09T18:05:09.299Z,95.25,23.76,1.23,4.24,0.1,270.39,48.22,None,2543720,Christian Kirksey,58,OLB,29,home,2018090901,1516,left,
2018-09-09T18:05:09.299Z,96.37,27.05,1.82,2.03,0.17,353.59,54.59,None,2555166,Joe Schobert,53,MLB,29,home,2018090901,1516,left,
2018-09-09T18:05:09.299Z,92.15,21.28,0.55,0.92,0.05,91.2,88.85,None,2557980,Jabrill Peppers,22,FS,29,home,2018090901,1516,left,
2018-09-09T18:05:09.299Z,102.06,23.47,2.61,1.79,0.27,243.6,186.64,None,2550235,Roosevelt Nix,45,FB,29,away,2018090901,1516,left,FLAT
2018-09-09T18:05:09.299Z,79.11,30.28,0.89,1.77,0.11,69.25,289.95,None,2552389,Damarious Randall,23,CB,29,home,2018090901,1516,left,
2018-09-09T18:05:09.299Z,87.39,39.88,4.37,1.42,0.42,238.76,261.14,None,2560916,Denzel Ward,21,CB,29,home,2018090901,1516,left,
2018-09-09T18:05:09.299Z,104.29,27.15,2.5,3.07,0.24,,,None,,Football,,,29,football,2018090901,1516,left,
2018-09-09T18:05:09.400Z,90.76,37.4,7.73,0.32,0.78,240.56,253.16,None,2508061,Antonio Brown,84,WR,30,away,2018090901,1516,left,POST
2018-09-09T18:05:09.400Z,96.19,34.85,5.52,0.8,0.55,40.43,300.64,None,2550521,Xavier Grimble,85,TE,30,away,2018090901,1516,left,GO
2018-09-09T18:05:09.400Z,100,23.46,0.51,0.93,0.03,290.79,91.37,None,2552633,Jesse James,81,TE,30,away,2018090901,1516,left,
2018-09-09T18:05:09.400Z,98.43,20.54,0.97,1.83,0.11,0.46,139.09,None,2555540,Derrick Kindred,26,SS,30,home,2018090901,1516,left,
2018-09-09T18:05:09.400Z,103.63,28.3,2.27,0.57,0.22,337.51,305.07,None,2557978,James Conner,30,RB,30,away,2018090901,1516,left,OUT
2018-09-09T18:05:09.400Z,104.19,27.05,4.05,0.43,0.41,34.56,87.64,None,2506109,Ben Roethlisberger,7,QB,30,away,2018090901,1516,left,
2018-09-09T18:05:09.400Z,94.46,33.75,0.89,0.22,0.23,265.63,350.09,None,2539311,Jamie Collins,51,OLB,30,home,2018090901,1516,left,
2018-09-09T18:05:09.400Z,95.31,23.89,1.6,3.99,0.14,292.73,33.03,None,2543720,Christian Kirksey,58,OLB,30,home,2018090901,1516,left,
2018-09-09T18:05:09.400Z,96.52,27.17,1.98,1.64,0.19,355.54,50.56,None,2555166,Joe Schobert,53,MLB,30,home,2018090901,1516,left,
2018-09-09T18:05:09.400Z,92.17,21.27,0.23,1.48,0.02,84.07,100.18,None,2557980,Jabrill Peppers,22,FS,30,home,2018090901,1516,left,
2018-09-09T18:05:09.400Z,102.03,23.21,2.49,1.76,0.26,224.13,183.94,None,2550235,Roosevelt Nix,45,FB,30,away,2018090901,1516,left,FLAT
2018-09-09T18:05:09.400Z,78.99,30.32,1.21,1.99,0.12,69.25,290.18,None,2552389,Damarious Randall,23,CB,30,home,2018090901,1516,left,
2018-09-09T18:05:09.400Z,86.95,39.8,4.6,1.44,0.45,240.05,260.61,None,2560916,Denzel Ward,21,CB,30,home,2018090901,1516,left,
2018-09-09T18:05:09.400Z,104.46,27.17,2.21,2.93,0.17,,,None,,Football,,,30,football,2018090901,1516,left,
2018-09-09T18:05:09.500Z,90,37.19,7.79,0.33,0.79,244.36,253.82,None,2508061,Antonio Brown,84,WR,31,away,2018090901,1516,left,POST
2018-09-09T18:05:09.500Z,95.72,35.14,5.56,0.28,0.55,30.93,301.14,None,2550521,Xavier Grimble,85,TE,31,away,2018090901,1516,left,GO
2018-09-09T18:05:09.500Z,100.05,23.45,0.45,0.91,0.05,289.6,98.71,None,2552633,Jesse James,81,TE,31,away,2018090901,1516,left,
2018-09-09T18:05:09.500Z,98.5,20.43,1.16,1.13,0.13,5.39,144.78,None,2555540,Derrick Kindred,26,SS,31,home,2018090901,1516,left,
2018-09-09T18:05:09.500Z,103.47,28.38,2.01,1.01,0.19,336.31,300.77,None,2557978,James Conner,30,RB,31,away,2018090901,1516,left,OUT
2018-09-09T18:05:09.500Z,104.61,27.07,4.07,0.47,0.41,41.6,87.01,None,2506109,Ben Roethlisberger,7,QB,31,away,2018090901,1516,left,
2018-09-09T18:05:09.500Z,94.41,33.92,0.95,0.35,0.18,263.29,348.56,None,2539311,Jamie Collins,51,OLB,31,home,2018090901,1516,left,
2018-09-09T18:05:09.500Z,95.35,24.03,1.78,3.32,0.15,330.12,20.06,None,2543720,Christian Kirksey,58,OLB,31,home,2018090901,1516,left,
2018-09-09T18:05:09.500Z,96.68,27.31,2.1,1.38,0.21,343.15,45.85,None,2555166,Joe Schobert,53,MLB,31,home,2018090901,1516,left,
2018-09-09T18:05:09.500Z,92.08,21.28,0.48,2.49,0.09,56.29,272.62,None,2557980,Jabrill Peppers,22,FS,31,home,2018090901,1516,left,
2018-09-09T18:05:09.500Z,102.04,22.96,2.45,1.73,0.26,207.39,178.48,None,2550235,Roosevelt Nix,45,FB,31,away,2018090901,1516,left,FLAT
2018-09-09T18:05:09.500Z,78.85,30.39,1.55,2.23,0.16,70.56,292.36,None,2552389,Damarious Randall,23,CB,31,home,2018090901,1516,left,
2018-09-09T18:05:09.500Z,86.48,39.73,4.79,1.24,0.47,238.29,260.46,None,2560916,Denzel Ward,21,CB,31,home,2018090901,1516,left,
2018-09-09T18:05:09.500Z,104.74,27.17,2.33,2.46,0.28,,,None,,Football,,,31,football,2018090901,1516,left,
2018-09-09T18:05:09.599Z,89.21,37,8.06,0.99,0.81,225.51,256.15,None,2508061,Antonio Brown,84,WR,32,away,2018090901,1516,left,POST
2018-09-09T18:05:09.599Z,95.23,35.43,5.63,0.17,0.56,4.6,300.88,None,2550521,Xavier Grimble,85,TE,32,away,2018090901,1516,left,GO
2018-09-09T18:05:09.599Z,100.05,23.48,0.19,1.09,0.03,281.03,77.73,None,2552633,Jesse James,81,TE,32,away,2018090901,1516,left,
2018-09-09T18:05:09.599Z,98.54,20.23,1.43,0.97,0.2,19.42,155.35,None,2555540,Derrick Kindred,26,SS,32,home,2018090901,1516,left,
2018-09-09T18:05:09.599Z,103.25,28.5,2.2,0.6,0.25,339.02,299.68,None,2557978,James Conner,30,RB,32,away,2018090901,1516,left,OUT
2018-09-09T18:05:09.599Z,105,27.1,3.96,0.71,0.4,50.76,86.3,None,2506109,Ben Roethlisberger,7,QB,32,away,2018090901,1516,left,
2018-09-09T18:05:09.599Z,94.39,34.02,0.95,0.57,0.1,263.97,347.53,None,2539311,Jamie Collins,51,OLB,32,home,2018090901,1516,left,
2018-09-09T18:05:09.599Z,95.41,24.22,2.04,2.83,0.19,343.1,15.8,None,2543720,Christian Kirksey,58,OLB,32,home,2018090901,1516,left,
2018-09-09T18:05:09.599Z,96.81,27.48,2.22,1.56,0.22,353.17,39.46,None,2555166,Joe Schobert,53,MLB,32,home,2018090901,1516,left,
2018-09-09T18:05:09.599Z,91.99,21.23,0.94,2.71,0.11,44.38,252.92,None,2557980,Jabrill Peppers,22,FS,32,home,2018090901,1516,left,
2018-09-09T18:05:09.599Z,102.08,22.71,2.43,1.77,0.25,192.84,172.4,None,2550235,Roosevelt Nix,45,FB,32,away,2018090901,1516,left,FLAT
2018-09-09T18:05:09.599Z,78.67,30.46,1.89,2.3,0.19,72.71,293.35,None,2552389,Damarious Randall,23,CB,32,home,2018090901,1516,left,
2018-09-09T18:05:09.599Z,86.01,39.65,4.94,0.97,0.49,236.42,260.47,None,2560916,Denzel Ward,21,CB,32,home,2018090901,1516,left,
2018-09-09T18:05:09.599Z,104.9,27.18,2.07,2.44,0.16,,,None,,Football,,,32,football,2018090901,1516,left,
2018-09-09T18:05:09.700Z,88.41,36.82,8.13,1.2,0.82,224.33,257.41,None,2508061,Antonio Brown,84,WR,33,away,2018090901,1516,left,POST
2018-09-09T18:05:09.700Z,94.73,35.71,5.68,0.45,0.57,46.44,299.69,None,2550521,Xavier Grimble,85,TE,33,away,2018090901,1516,left,GO
2018-09-09T18:05:09.700Z,99.83,23.6,0.93,2.56,0.25,304.05,301.33,None,2552633,Jesse James,81,TE,33,away,2018090901,1516,left,
2018-09-09T18:05:09.700Z,98.55,19.98,1.8,1.76,0.25,31.16,166.42,None,2555540,Derrick Kindred,26,SS,33,home,2018090901,1516,left,
2018-09-09T18:05:09.700Z,103.03,28.65,2.38,0.13,0.26,353.73,302.22,None,2557978,James Conner,30,RB,33,away,2018090901,1516,left,OUT
2018-09-09T18:05:09.700Z,105.37,27.12,3.56,1.85,0.37,37.62,86.43,None,2506109,Ben Roethlisberger,7,QB,33,away,2018090901,1516,left,
2018-09-09T18:05:09.700Z,94.32,34.21,0.98,0.44,0.2,261.62,345.83,None,2539311,Jamie Collins,51,OLB,33,home,2018090901,1516,left,
2018-09-09T18:05:09.700Z,95.29,24.34,1.84,3.11,0.18,343.82,345.76,None,2543720,Christian Kirksey,58,OLB,33,home,2018090901,1516,left,
2018-09-09T18:05:09.700Z,96.9,27.69,2.31,2.37,0.23,352.44,25.2,None,2555166,Joe Schobert,53,MLB,33,home,2018090901,1516,left,
2018-09-09T18:05:09.700Z,91.89,21.2,1.21,2.66,0.1,37.33,253.58,None,2557980,Jabrill Peppers,22,FS,33,home,2018090901,1516,left,
2018-09-09T18:05:09.700Z,102.1,22.46,2.39,1.35,0.25,188.17,171.32,None,2550235,Roosevelt Nix,45,FB,33,away,2018090901,1516,left,FLAT
2018-09-09T18:05:09.700Z,78.43,30.57,2.49,2.88,0.27,67.92,293.99,None,2552389,Damarious Randall,23,CB,33,home,2018090901,1516,left,
2018-09-09T18:05:09.700Z,85.49,39.57,5.22,1.17,0.52,234.06,260.96,None,2560916,Denzel Ward,21,CB,33,home,2018090901,1516,left,
2018-09-09T18:05:09.700Z,105,27.15,1.71,2.5,0.1,,,None,,Football,,,33,football,2018090901,1516,left,
2018-09-09T18:05:09.799Z,87.59,36.66,8.28,1.5,0.84,225.73,259.36,None,2508061,Antonio Brown,84,WR,34,away,2018090901,1516,left,POST
2018-09-09T18:05:09.799Z,94.22,35.97,5.69,0.8,0.58,145.46,298.09,None,2550521,Xavier Grimble,85,TE,34,away,2018090901,1516,left,GO
2018-09-09T18:05:09.799Z,99.73,23.67,1.25,2.42,0.12,315.22,300.79,None,2552633,Jesse James,81,TE,34,away,2018090901,1516,left,
2018-09-09T18:05:09.799Z,98.55,19.75,2.11,2.65,0.23,49.34,174.53,None,2555540,Derrick Kindred,26,SS,34,home,2018090901,1516,left,
2018-09-09T18:05:09.799Z,102.83,28.77,2.37,0.17,0.24,1.58,301.21,None,2557978,James Conner,30,RB,34,away,2018090901,1516,left,OUT
2018-09-09T18:05:09.799Z,105.68,27.14,2.95,3.24,0.31,20.62,86.43,None,2506109,Ben Roethlisberger,7,QB,34,away,2018090901,1516,left,
2018-09-09T18:05:09.799Z,94.3,34.3,0.95,0.28,0.1,263.15,344.71,None,2539311,Jamie Collins,51,OLB,34,home,2018090901,1516,left,
2018-09-09T18:05:09.799Z,95.14,24.48,2,3.47,0.2,338.2,325.8,None,2543720,Christian Kirksey,58,OLB,34,home,2018090901,1516,left,
2018-09-09T18:05:09.799Z,96.98,27.91,2.43,2.67,0.23,8.93,16.93,None,2555166,Joe Schobert,53,MLB,34,home,2018090901,1516,left,
2018-09-09T18:05:09.799Z,91.63,21.1,2.12,4.06,0.28,32.88,251.24,None,2557980,Jabrill Peppers,22,FS,34,home,2018090901,1516,left,
2018-09-09T18:05:09.799Z,102.06,22.17,2.57,0.31,0.29,170.45,178.01,None,2550235,Roosevelt Nix,45,FB,34,away,2018090901,1516,left,FLAT
2018-09-09T18:05:09.799Z,78.15,30.68,2.96,3.31,0.29,62.81,293.1,None,2552389,Damarious Randall,23,CB,34,home,2018090901,1516,left,
2018-09-09T18:05:09.799Z,84.97,39.49,5.36,0.95,0.53,231.61,261.45,None,2560916,Denzel Ward,21,CB,34,home,2018090901,1516,left,
2018-09-09T18:05:09.799Z,105.09,27.15,1.44,2.77,0.09,,,None,,Football,,,34,football,2018090901,1516,left,
2018-09-09T18:05:09.900Z,86.7,36.57,8.67,2.21,0.89,223.89,262.95,None,2508061,Antonio Brown,84,WR,35,away,2018090901,1516,left,POST
2018-09-09T18:05:09.900Z,93.72,36.23,5.61,1.08,0.56,192.76,297.6,None,2550521,Xavier Grimble,85,TE,35,away,2018090901,1516,left,GO
2018-09-09T18:05:09.900Z,99.56,23.78,1.74,2.89,0.2,320.28,299.61,None,2552633,Jesse James,81,TE,35,away,2018090901,1516,left,
2018-09-09T18:05:09.900Z,98.56,19.53,2.33,2.36,0.22,58.94,177.92,None,2555540,Derrick Kindred,26,SS,35,home,2018090901,1516,left,
2018-09-09T18:05:09.900Z,102.63,28.92,2.45,0.48,0.25,2.65,306.36,None,2557978,James Conner,30,RB,35,away,2018090901,1516,left,OUT
2018-09-09T18:05:09.900Z,105.94,27.15,2.3,4.35,0.25,30.74,90.06,None,2506109,Ben Roethlisberger,7,QB,35,away,2018090901,1516,left,
2018-09-09T18:05:09.900Z,94.2,34.5,1.07,0.36,0.22,259.51,340.88,None,2539311,Jamie Collins,51,OLB,35,home,2018090901,1516,left,
2018-09-09T18:05:09.900Z,94.95,24.65,2.19,3.18,0.26,335.62,314.21,None,2543720,Christian Kirksey,58,OLB,35,home,2018090901,1516,left,
2018-09-09T18:05:09.900Z,97.02,28.16,2.58,3.08,0.25,18.53,8.13,None,2555166,Joe Schobert,53,MLB,35,home,2018090901,1516,left,
2018-09-09T18:05:09.900Z,91.38,21.02,2.78,4.66,0.26,11.39,251.67,None,2557980,Jabrill Peppers,22,FS,35,home,2018090901,1516,left,
2018-09-09T18:05:09.900Z,102.06,21.9,2.6,0.24,0.27,162.41,179.64,None,2550235,Roosevelt Nix,45,FB,35,away,2018090901,1516,left,FLAT
2018-09-09T18:05:09.900Z,77.87,30.81,3.26,2.85,0.31,61.13,294.27,None,2552389,Damarious Randall,23,CB,35,home,2018090901,1516,left,
2018-09-09T18:05:09.900Z,84.43,39.41,5.46,0.73,0.54,222.05,262.45,None,2560916,Denzel Ward,21,CB,35,home,2018090901,1516,left,
2018-09-09T18:05:09.900Z,105.21,27.12,1.23,2.71,0.12,,,None,,Football,,,35,football,2018090901,1516,left,
2018-09-09T18:05:10.000Z,85.82,36.47,8.78,2.17,0.88,226.03,264.57,None,2508061,Antonio Brown,84,WR,36,away,2018090901,1516,left,POST
2018-09-09T18:05:10.000Z,93.12,36.46,5.85,1.22,0.64,331.18,293.95,None,2550521,Xavier Grimble,85,TE,36,away,2018090901,1516,left,GO
2018-09-09T18:05:10.000Z,99.41,23.9,2.04,2.57,0.19,320.28,305.64,None,2552633,Jesse James,81,TE,36,away,2018090901,1516,left,
2018-09-09T18:05:10.000Z,98.47,19.25,2.65,2.6,0.29,61.36,187.59,None,2555540,Derrick Kindred,26,SS,36,home,2018090901,1516,left,
2018-09-09T18:05:10.000Z,102.41,29.08,2.63,0.53,0.27,1.81,305.57,None,2557978,James Conner,30,RB,36,away,2018090901,1516,left,OUT
2018-09-09T18:05:10.000Z,106.15,27.14,1.88,4.39,0.21,32.91,92.1,None,2506109,Ben Roethlisberger,7,QB,36,away,2018090901,1516,left,
2018-09-09T18:05:10.000Z,94.16,34.6,1.12,0.53,0.1,262,338.88,None,2539311,Jamie Collins,51,OLB,36,home,2018090901,1516,left,
2018-09-09T18:05:10.000Z,94.77,24.75,2.38,3.56,0.2,347.71,301.52,None,2543720,Christian Kirksey,58,OLB,36,home,2018090901,1516,left,
2018-09-09T18:05:10.000Z,97.01,28.43,2.68,2.84,0.26,37.51,359.81,None,2555166,Joe Schobert,53,MLB,36,home,2018090901,1516,left,
2018-09-09T18:05:10.000Z,91.09,20.93,3.28,4.74,0.3,3.39,251.61,None,2557980,Jabrill Peppers,22,FS,36,home,2018090901,1516,left,
2018-09-09T18:05:10.000Z,101.98,21.63,2.67,1.17,0.28,120.67,188.31,None,2550235,Roosevelt Nix,45,FB,36,away,2018090901,1516,left,FLAT
2018-09-09T18:05:10.000Z,77.57,30.96,3.55,2.41,0.34,58.74,295.27,None,2552389,Damarious Randall,23,CB,36,home,2018090901,1516,left,
2018-09-09T18:05:10.000Z,83.88,39.35,5.63,0.93,0.56,217.14,263.91,None,2560916,Denzel Ward,21,CB,36,home,2018090901,1516,left,
2018-09-09T18:05:10.000Z,105.25,27.12,0.96,2.38,0.04,,,None,,Football,,,36,football,2018090901,1516,left,
2018-09-09T18:05:10.099Z,84.93,36.4,8.91,2.08,0.89,231.56,266.13,None,2508061,Antonio Brown,84,WR,37,away,2018090901,1516,left,POST
2018-09-09T18:05:10.099Z,92.54,36.68,5.92,1.43,0.62,331.18,291.81,None,2550521,Xavier Grimble,85,TE,37,away,2018090901,1516,left,GO
2018-09-09T18:05:10.099Z,99.24,24.03,2.24,2.05,0.21,309.58,308.58,None,2552633,Jesse James,81,TE,37,away,2018090901,1516,left,
2018-09-09T18:05:10.099Z,98.37,18.98,2.89,2.6,0.29,70.23,195.52,None,2555540,Derrick Kindred,26,SS,37,home,2018090901,1516,left,
2018-09-09T18:05:10.099Z,102.15,29.26,3.02,1.28,0.31,8.63,306.33,None,2557978,James Conner,30,RB,37,away,2018090901,1516,left,OUT
2018-09-09T18:05:10.099Z,106.3,27.12,1.29,4.72,0.16,23.49,98.9,None,2506109,Ben Roethlisberger,7,QB,37,away,2018090901,1516,left,
2018-09-09T18:05:10.099Z,93.97,34.9,1.57,0.92,0.35,257.45,333.12,None,2539311,Jamie Collins,51,OLB,37,home,2018090901,1516,left,
2018-09-09T18:05:10.099Z,94.52,24.86,2.7,3.66,0.27,356.87,290.51,None,2543720,Christian Kirksey,58,OLB,37,home,2018090901,1516,left,
2018-09-09T18:05:10.099Z,96.92,28.69,2.75,3.58,0.28,90.95,346.88,None,2555166,Joe Schobert,53,MLB,37,home,2018090901,1516,left,
2018-09-09T18:05:10.099Z,90.75,20.82,3.89,4.43,0.36,4.44,253.14,None,2557980,Jabrill Peppers,22,FS,37,home,2018090901,1516,left,
2018-09-09T18:05:10.099Z,101.89,21.38,2.7,2.09,0.27,86.68,196.51,None,2550235,Roosevelt Nix,45,FB,37,away,2018090901,1516,left,FLAT
2018-09-09T18:05:10.099Z,77.22,31.12,3.91,2.26,0.38,48.03,295.27,None,2552389,Damarious Randall,23,CB,37,home,2018090901,1516,left,
2018-09-09T18:05:10.099Z,83.3,39.3,5.84,1.29,0.58,220.24,265.59,None,2560916,Denzel Ward,21,CB,37,home,2018090901,1516,left,
2018-09-09T18:05:10.099Z,105.32,27.09,0.75,2,0.08,,,None,,Football,,,37,football,2018090901,1516,left,
2018-09-09T18:05:10.200Z,84.04,36.35,8.89,1.84,0.89,240.19,267.33,None,2508061,Antonio Brown,84,WR,38,away,2018090901,1516,left,POST
2018-09-09T18:05:10.200Z,91.96,36.81,5.9,2.27,0.6,320.52,286.87,None,2550521,Xavier Grimble,85,TE,38,away,2018090901,1516,left,GO
2018-09-09T18:05:10.200Z,99.07,24.18,2.4,1.82,0.23,294.38,312.47,None,2552633,Jesse James,81,TE,38,away,2018090901,1516,left,
2018-09-09T18:05:10.200Z,98.19,18.73,3.08,2.92,0.31,73.52,205.45,None,2555540,Derrick Kindred,26,SS,38,home,2018090901,1516,left,
2018-09-09T18:05:10.200Z,101.87,29.49,3.47,1.8,0.37,16.23,309.07,None,2557978,James Conner,30,RB,38,away,2018090901,1516,left,OUT
2018-09-09T18:05:10.200Z,106.38,27.1,0.63,4.92,0.08,23.49,115.53,None,2506109,Ben Roethlisberger,7,QB,38,away,2018090901,1516,left,
2018-09-09T18:05:10.200Z,93.88,35.04,1.71,1.3,0.17,262.31,331.3,None,2539311,Jamie Collins,51,OLB,38,home,2018090901,1516,left,
2018-09-09T18:05:10.200Z,94.25,24.94,2.91,3.53,0.28,349.8,284.48,None,2543720,Christian Kirksey,58,OLB,38,home,2018090901,1516,left,
2018-09-09T18:05:10.200Z,96.83,28.97,2.88,3.01,0.29,71.35,341.04,None,2555166,Joe Schobert,53,MLB,38,home,2018090901,1516,left,
2018-09-09T18:05:10.200Z,90.36,20.7,4.37,3.71,0.41,4.44,253.17,None,2557980,Jabrill Peppers,22,FS,38,home,2018090901,1516,left,
2018-09-09T18:05:10.200Z,101.78,21.13,2.8,3.04,0.28,60.12,205.85,None,2550235,Roosevelt Nix,45,FB,38,away,2018090901,1516,left,FLAT
2018-09-09T18:05:10.200Z,76.85,31.29,4.16,1.95,0.41,46.41,295.18,None,2552389,Damarious Randall,23,CB,38,home,2018090901,1516,left,
2018-09-09T18:05:10.200Z,82.7,39.26,6.02,1.52,0.6,227.2,267.07,None,2560916,Denzel Ward,21,CB,38,home,2018090901,1516,left,
2018-09-09T18:05:10.200Z,105.61,27.15,0.68,1.82,0.3,,,None,,Football,,,38,football,2018090901,1516,left,
2018-09-09T18:05:10.299Z,83.16,36.31,8.82,1.67,0.88,246.49,267.88,None,2508061,Antonio Brown,84,WR,39,away,2018090901,1516,left,POST
2018-09-09T18:05:10.299Z,91.37,36.93,5.92,2.53,0.6,316.89,282.81,None,2550521,Xavier Grimble,85,TE,39,away,2018090901,1516,left,GO
2018-09-09T18:05:10.299Z,98.9,24.37,2.51,1.76,0.25,294.38,320.46,None,2552633,Jesse James,81,TE,39,away,2018090901,1516,left,
2018-09-09T18:05:10.299Z,98.03,18.45,3.29,2.51,0.33,75.32,210.05,None,2555540,Derrick Kindred,26,SS,39,home,2018090901,1516,left,
2018-09-09T18:05:10.299Z,101.59,29.76,3.8,1.99,0.38,21.61,312.56,None,2557978,James Conner,30,RB,39,away,2018090901,1516,left,OUT
2018-09-09T18:05:10.299Z,106.41,27.07,0.35,4.44,0.05,23.49,163.49,None,2506109,Ben Roethlisberger,7,QB,39,away,2018090901,1516,left,
2018-09-09T18:05:10.299Z,93.6,35.4,1.96,2.85,0.45,256.81,327.92,None,2539311,Jamie Collins,51,OLB,39,home,2018090901,1516,left,
2018-09-09T18:05:10.299Z,93.93,24.98,3.32,3.71,0.32,348.09,275.99,None,2543720,Christian Kirksey,58,OLB,39,home,2018090901,1516,left,
2018-09-09T18:05:10.299Z,96.68,29.24,3.08,3.23,0.31,41.65,331.49,None,2555166,Joe Schobert,53,MLB,39,home,2018090901,1516,left,
2018-09-09T18:05:10.299Z,89.92,20.57,4.69,3.11,0.45,0.46,253.34,None,2557980,Jabrill Peppers,22,FS,39,home,2018090901,1516,left,
2018-09-09T18:05:10.299Z,101.64,20.87,3,3.09,0.29,27.15,212.61,None,2550235,Roosevelt Nix,45,FB,39,away,2018090901,1516,left,FLAT
2018-09-09T18:05:10.299Z,76.41,31.46,4.77,2.63,0.47,32.16,291.17,None,2552389,Damarious Randall,23,CB,39,home,2018090901,1516,left,
2018-09-09T18:05:10.299Z,82.09,39.24,6.13,1.37,0.61,228.51,268.51,None,2560916,Denzel Ward,21,CB,39,home,2018090901,1516,left,
2018-09-09T18:05:10.299Z,105.67,26.99,0.52,1.42,0.17,,,None,,Football,,,39,football,2018090901,1516,left,
2018-09-09T18:05:10.400Z,82.27,36.28,8.79,1.63,0.89,242.49,268.52,None,2508061,Antonio Brown,84,WR,40,away,2018090901,1516,left,POST
2018-09-09T18:05:10.400Z,90.76,37.04,6.05,2.48,0.62,315.78,279.64,None,2550521,Xavier Grimble,85,TE,40,away,2018090901,1516,left,GO
